query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
RTX 500,534402.0,6448482.0,3325837.0,6367291.0,4486352.0,785535.0,7371956.0,5111733.0,6902109.0,5070466.0
Ram 1500 car model,13656147.0,13656897.0,9221811.0,8951540.0,8695838.0,123215.0,80694.0,16644032.0,9141108.0,564672.0
Rana Plus steering wheel keys cover,16194772.0,14343367.0,14262166.0,3695377.0,14530682.0,9237582.0,14782433.0,9488962.0,7178053.0,10240877.0
Rapido Engine Rear Shock Absorber,10812024.0,104284.0,261754.0,3294846.0,,,,,,
Raw camera lens,13945893.0,950423.0,12884694.0,13065873.0,,,,,,
Re   ddlamond,111606.0,10532893.0,3461150.0,8320625.0,11781177.0,4352342.0,,,,
Readmi K70 pro,3203897.0,14644123.0,14883397.0,5327024.0,14644104.0,13358306.0,13160534.0,12686696.0,13005877.0,11808436.0
Ready-made white putty,5926917.0,1442310.0,1462259.0,926171.0,152110.0,81323.0,179460.0,589329.0,13556455.0,11318751.0
Reddragon mouse,7706929.0,9826552.0,5561737.0,,,,,,,
Redmi 1pc,7373577.0,12442344.0,5327024.0,11641716.0,13695613.0,12559255.0,6335260.0,8141019.0,12686706.0,5127498.0
Redmi Note 12 Pro 4G phone case,12077629.0,15131642.0,11589912.0,14474135.0,12111544.0,14242440.0,12102392.0,14272634.0,11651971.0,14104137.0
Redmi Note5 Pro کاور,8462486.0,14217106.0,14217361.0,16194772.0,11141250.0,14398384.0,14009648.0,8823098.0,12102392.0,14883384.0
Redmi Poco X6 Pro 5G phone,8912688.0,8886721.0,9231800.0,8462486.0,6035112.0,8515333.0,8442111.0,11777555.0,7763751.0,9252574.0
Redmi nn,7373577.0,12442344.0,5327024.0,11641716.0,13695613.0,7994727.0,5127498.0,13727848.0,3876416.0,6335260.0
Redmi note 11 pro plus,7373577.0,14753362.0,14644104.0,9069160.0,11091195.0,11859577.0,13806390.0,14614745.0,14398384.0,2634336.0
Redmi note 12 4gشیاعومی,12981310.0,11995524.0,10667497.0,11500217.0,11715788.0,11205904.0,11589912.0,11405801.0,12102392.0,12461517.0
Redmi pad es,7373577.0,12442344.0,9231800.0,7994727.0,3876416.0,5127498.0,8141019.0,14474135.0,10903141.0,11641716.0
Religion of Love book,12254721.0,3402196.0,2443838.0,3334209.0,9752324.0,14843838.0,10423802.0,12755388.0,12953354.0,5087685.0
Remote iPhone Door Opener,3203897.0,13798085.0,14078041.0,7161954.0,2373857.0,11795976.0,14389675.0,13945893.0,10073733.0,13632307.0
Reno10,16033932.0,,,,,,,,,
Resin ring making mold,10985441.0,12981310.0,16079192.0,15546718.0,8140263.0,7371263.0,787425.0,11594759.0,3882961.0,
Ring light F,14852587.0,390655.0,3671737.0,9330681.0,5711087.0,17512480.0,4575062.0,1079576.0,7854998.0,6918666.0
RoHS پاوربانک,14523987.0,14105350.0,6197168.0,9329090.0,7307739.0,7283591.0,10668656.0,5074412.0,13580357.0,3767575.0
Rock music accessories,9422726.0,4989781.0,12302650.0,344852.0,8161465.0,,,,,
Rocket Car,1022396.0,2510748.0,156097.0,2297035.0,564672.0,179297.0,5804989.0,598177.0,5153596.0,752270.0
Rocking swing chair,4901144.0,,,,,,,,,
Roja model,0,0,0,0,0,0,0,0,0,0
Ronix angle grinder 3165,14703290.0,,,,,,,,,
Rope maker,0,0,0,0,0,0,0,0,0,0
Rovensburger,0,0,0,0,0,0,0,0,0,0
Rtx 4090 ti rog,9628316.0,9214719.0,10403857.0,11156752.0,10918510.0,9661117.0,8229659.0,6853124.0,3424623.0,10085008.0
Ruby necklace with sequins,3432901.0,4826432.0,214841.0,6523024.0,410596.0,9682455.0,195987.0,865491.0,74937.0,17111036.0
Runna rear turn signal light,3671737.0,390655.0,1079576.0,17512480.0,7669005.0,9330681.0,3790582.0,9410599.0,11707656.0,17082776.0
S2-FE phone case,14412156.0,14819671.0,17222330.0,7032881.0,13576686.0,14246753.0,7032922.0,13503378.0,1015441.0,5783375.0
S2023 fe سامسونگ,190183.0,14608010.0,2770449.0,12212747.0,5796401.0,5950634.0,9636587.0,9681959.0,11778941.0,9311766.0
S21 Ultra,9659679.0,1582817.0,14175877.0,3710387.0,14203413.0,14088436.0,14862524.0,13622442.0,11475653.0,3319308.0
S23FE کیف کلاسوری,2487012.0,6580689.0,6857848.0,11995524.0,14263738.0,8093737.0,7345740.0,6305458.0,14199778.0,3258412.0
S9 Ultra tablet pen protector,12837600.0,14175877.0,2747336.0,500666.0,4542839.0,187723.0,14203413.0,11475653.0,12849731.0,3319308.0
SKMEI waterproof watch,7540371.0,807523.0,16026610.0,7380557.0,7229796.0,10416315.0,11217836.0,809776.0,16835001.0,9475069.0
Saipa wheel center cap,9477760.0,12097231.0,5427924.0,8398404.0,9542290.0,8452901.0,11124441.0,9954981.0,,
Samand car cover tent,4678062.0,16620811.0,1022396.0,564672.0,2510748.0,1089774.0,581672.0,115001.0,156097.0,3203897.0
Samand flashing hazard light,7669005.0,3671737.0,17512480.0,1079576.0,390655.0,16620811.0,9330681.0,3790582.0,9410599.0,17082776.0
Samand sport brake light,17512480.0,7669005.0,5651845.0,1022396.0,3671737.0,16620811.0,17082776.0,3432901.0,8496835.0,2046840.0
Samsung AC S Samsung ACS,9370.0,7865793.0,11308070.0,9900864.0,1438846.0,5136293.0,4995373.0,7486201.0,8248596.0,10351455.0
Samsung BAR,734233.0,7865793.0,9370.0,1719126.0,10776118.0,6239105.0,13224953.0,8982851.0,6438146.0,3519439.0
Samsung C,14759198.0,1619768.0,2747336.0,5231049.0,7891241.0,486417.0,9370.0,10406553.0,286011.0,5297304.0
Samsung SE4 Phone,8982851.0,9237582.0,6438146.0,10776118.0,11506193.0,1932392.0,2602908.0,1734256.0,14105863.0,9370.0
Samsung s20پلاس,734233.0,7865793.0,9370.0,3618324.0,1757699.0,14673891.0,6239105.0,13278798.0,9387650.0,7676113.0
Samsung s24 ultra case,1932392.0,9269465.0,9370.0,9237582.0,11506193.0,4065469.0,10351455.0,13692930.0,17222330.0,12179628.0
Samsung vacuum cleaner parts,734233.0,9370.0,7865793.0,1734256.0,5385477.0,2675502.0,1932392.0,14092151.0,11447064.0,11276364.0
Sangpop,0,0,0,0,0,0,0,0,0,0
Scaerltt2i2,0,0,0,0,0,0,0,0,0,0
School cutlery holder,8439558.0,882871.0,7066026.0,,,,,,,
School hand soap,8414644.0,,,,,,,,,
Se 2023 گارد,13524786.0,12961639.0,14474135.0,14509231.0,14753362.0,11637620.0,11242909.0,15303290.0,14753411.0,13622726.0
Self tan,0,0,0,0,0,0,0,0,0,0
Setare Sorkh,0,0,0,0,0,0,0,0,0,0
Shalvar (traditional pants) cotton,4290740.0,,,,,,,,,
Sheep cheese from Halab,10240877.0,13924499.0,,,,,,,,
Shoe polish,575613.0,12749670.0,,,,,,,,
Short Nirvana,6953189.0,430494.0,,,,,,,,
Simple phone chassis,5799080.0,1514008.0,11195560.0,17323155.0,8971949.0,9579256.0,9493378.0,12588138.0,15213679.0,14337860.0
Sinbo Rice Cooker,869810.0,,,,,,,,,
Single Motor Fan A@E,9176763.0,13131058.0,4886374.0,13390498.0,5625587.0,12521436.0,11585530.0,1545322.0,8481670.0,1112124.0
Sink faucet extension,2351153.0,8501934.0,274198.0,,,,,,,
Size 6 Wrench,10444345.0,11477248.0,124633.0,4729233.0,1638676.0,7783954.0,6745754.0,5419649.0,3137326.0,3089682.0
Skin tone colored pencils,10795084.0,11156711.0,11150542.0,10771614.0,13877857.0,7139353.0,10838305.0,8665581.0,82127.0,10667974.0
Sky شمع,13977357.0,1558818.0,6943614.0,4846962.0,10423802.0,7986790.0,7957441.0,7015905.0,11075609.0,14217959.0
Sl-720,939238.0,7386074.0,4217641.0,14234612.0,11105977.0,7697997.0,9665263.0,2613240.0,12388064.0,5421011.0
Small Sun headlamp zy-6,10444345.0,11477248.0,6745754.0,124633.0,1638676.0,7783954.0,12552785.0,12305509.0,2820325.0,3254659.0
Small decorative bottle,14359691.0,1606824.0,9614086.0,10054123.0,1743291.0,10589713.0,7622354.0,1143440.0,599786.0,727852.0
Small desktop griddle,14359691.0,9614086.0,1606824.0,10054123.0,1743291.0,7622354.0,1143440.0,196351.0,7573974.0,599786.0
Smart watch,7540371.0,12402554.0,11217836.0,12821837.0,8680093.0,807523.0,14911876.0,12227792.0,16026610.0,10416315.0
Speaker,305063.0,,,,,,,,,
Speed wa,1630279.0,3166187.0,6167628.0,3148813.0,6753256.0,13012187.0,13996901.0,355992.0,,
Spider chandelier,12957273.0,11548891.0,11447064.0,173977.0,917875.0,13461348.0,,,,
Sport rear hazard light,17512480.0,1022396.0,3671737.0,9478609.0,8496835.0,2046840.0,17082776.0,1079576.0,3432901.0,390655.0
Spring organizer,5350250.0,3436029.0,886651.0,10934087.0,,,,,,
Ssd m.2 250,8816886.0,12773173.0,3969694.0,13461620.0,12009083.0,12309780.0,13347499.0,14591367.0,2514163.0,12310300.0
Ssd xpg,14554731.0,17456185.0,12952974.0,9504309.0,13676115.0,13278622.0,13656897.0,9028907.0,11777886.0,14090372.0
Stapler 1170,0,0,0,0,0,0,0,0,0,0
Star Wars design night light,11266518.0,3671737.0,7565868.0,1079576.0,390655.0,17512480.0,1127047.0,9330681.0,9818804.0,874355.0
Star-shaped Sequins Package,7565868.0,10984536.0,3191239.0,2293190.0,7669005.0,256517.0,1054094.0,5070466.0,6196449.0,114843.0
Stone Hand Statue,8414644.0,3710946.0,,,,,,,,
Sultan Sofa,997006.0,,,,,,,,,
Sumsong A54,12092316.0,11407210.0,13939723.0,12942068.0,12463754.0,12283291.0,12283267.0,12310720.0,11215544.0,13412906.0
Sun tattoo,690012.0,657178.0,9648403.0,,,,,,,
Surface Laptop,9208271.0,3402196.0,6575181.0,11238413.0,13347499.0,14591367.0,7513569.0,268240.0,8906306.0,103095.0
Suroz lamp,0,0,0,0,0,0,0,0,0,0
Swiland,0,0,0,0,0,0,0,0,0,0
Sx8 typec,6777498.0,8068521.0,8068518.0,6993065.0,,,,,,
S۲۳ اولترا,11001700.0,7477029.0,7200364.0,13300475.0,5132167.0,,,,,
T11 هندزفری,12958743.0,11347199.0,9248424.0,396213.0,7027586.0,11089468.0,200770.0,15096900.0,6464596.0,16027580.0
T8 Jack Rear Hazard Light,17512480.0,3671737.0,1079576.0,9330681.0,7669005.0,390655.0,3790582.0,9410599.0,11707656.0,17082776.0
TEMPERED,9829370.0,310251.0,,,,,,,,
TUF Gaming FX506HF | i5 11400H | 16GB | 512GB SSD | RTX 2050,14188564.0,14031452.0,9221811.0,12438500.0,3402196.0,5652072.0,13586694.0,670793.0,1891472.0,4563789.0
Tab s8,3622380.0,9937001.0,14514895.0,14176713.0,9125167.0,7835147.0,8653138.0,11813652.0,5625587.0,6445102.0
Tablecloth on kitchen counter,5762016.0,5818929.0,12155336.0,8169681.0,8780629.0,718577.0,5209372.0,1309479.0,606509.0,
Tablet holder/grip,8439558.0,882871.0,7066026.0,,,,,,,
Taj Al-Sidi S23 phone,10838305.0,10704537.0,13503378.0,14819671.0,13576686.0,11419580.0,13628250.0,14759198.0,14246753.0,13188635.0
Technocracy,0,0,0,0,0,0,0,0,0,0
Teddy bear candle mold,2899169.0,10626133.0,8240438.0,8521818.0,9687535.0,340514.0,1096116.0,14389675.0,9941383.0,216366.0
Teq Aghi (a type of snack),7954211.0,4347082.0,1786026.0,14365697.0,108299.0,597980.0,9752324.0,286011.0,3189403.0,7402345.0
Test book,3402196.0,1710162.0,12155336.0,10414946.0,7867932.0,108034.0,103261.0,13131058.0,2828738.0,12999394.0
Text Sticker,6500727.0,17432344.0,,,,,,,,
The Rabbit Itself,9917529.0,14578891.0,2365505.0,12260841.0,9741488.0,12155336.0,14849635.0,2315672.0,12436562.0,13924499.0
The Raven King,14578891.0,2315672.0,2365505.0,12260841.0,9917529.0,9741488.0,2443838.0,6682453.0,12525696.0,6123279.0
The connection 3,6245149.0,11707656.0,2365505.0,4301652.0,7512551.0,2196302.0,9741488.0,12260841.0,4182709.0,13613146.0
The fellowship of the ring the lord of the rings,12254721.0,16079192.0,14843838.0,5087685.0,12981310.0,13203408.0,10985441.0,12155336.0,12877469.0,8140263.0
The lion king,2365505.0,14578891.0,9917529.0,880513.0,9741488.0,2315672.0,12260841.0,6682453.0,12436562.0,12525696.0
Three-prong Adapter,444614.0,4256612.0,12423524.0,,,,,,,
Tiny t1,15946642.0,847989.0,6872711.0,73969.0,1823585.0,,,,,
Tiptop electric socket wrench,12884433.0,12326145.0,,,,,,,,
Tokarak tights,0,0,0,0,0,0,0,0,0,0
Toner صورت,10194563.0,4241462.0,4516244.0,6032313.0,9054363.0,169973.0,12103422.0,11670463.0,2428872.0,508883.0
Toothbrush with medium bristles,4826432.0,9161971.0,410596.0,6523024.0,715346.0,3432901.0,214841.0,52824.0,735954.0,195987.0
Travel kettle model,10415470.0,,,,,,,,,
Tricofer tablets,0,0,0,0,0,0,0,0,0,0
Trunk for aquarium,185663.0,5087685.0,2443838.0,492666.0,2241417.0,552559.0,42785.0,12573233.0,1145538.0,3203897.0
Tulips citrus juice,0,0,0,0,0,0,0,0,0,0
Tuna Pharmacy serum,973772.0,,,,,,,,,
Tuna fish (flavor variant),379343.0,3327411.0,602307.0,,,,,,,
Turntable 617,2086763.0,7116243.0,,,,,,,,
Twilight Pony doll,679780.0,,,,,,,,,
UItramax T99,11158610.0,10386289.0,11625576.0,11578992.0,,,,,,
USB 32,12461983.0,3189403.0,4177353.0,509122.0,10406553.0,7504753.0,108299.0,299983.0,1712065.0,7275212.0
USB ا USB2.0 To SATA Converter,2533972.0,6436144.0,16531727.0,852676.0,6762832.0,10593941.0,1712065.0,10521206.0,4613836.0,6917263.0
USB-C to USB adapter,14655793.0,1786026.0,594097.0,14554576.0,14416125.0,108299.0,7402345.0,299983.0,7563445.0,16531727.0
UV Light Screen Protector,3671737.0,9800297.0,9330681.0,390655.0,1079576.0,8330682.0,17512480.0,7669005.0,14501589.0,11674219.0
Ultra Boost,1582817.0,14009648.0,13622442.0,9659679.0,3710387.0,11475653.0,11578992.0,14021478.0,3319308.0,8521561.0
Ultra box,14175877.0,9659679.0,3710387.0,3319308.0,11475653.0,14088436.0,13622442.0,14021478.0,1582817.0,2747336.0
Ultra evo,14175877.0,8521561.0,1582817.0,3710387.0,14009648.0,13622442.0,9659679.0,11578992.0,14021478.0,3319308.0
Unicorn design wallpaper,9818804.0,14474837.0,762716.0,11294304.0,581843.0,8282123.0,,,,
Usb مدل میکروفن,108299.0,445937.0,4347082.0,6745354.0,538062.0,7504753.0,8191411.0,5567585.0,11826104.0,11853882.0
V 15 پرو گوشی,13194405.0,13160534.0,10667974.0,15761192.0,8507967.0,13728429.0,9403250.0,13132596.0,14016460.0,13359918.0
VENZ CAFE,0,0,0,0,0,0,0,0,0,0
VGR Hair Trimmer Model V_290,12103422.0,13810500.0,7084617.0,9781523.0,6286333.0,10204601.0,7886575.0,10726910.0,11106492.0,8190969.0
Vgr v 282,13810500.0,12103422.0,5213536.0,4686242.0,7084617.0,9781523.0,8190969.0,10204601.0,11106492.0,7886575.0
Video power cable,7523186.0,10217020.0,10648133.0,7307739.0,7572255.0,9229099.0,9330681.0,8599363.0,75270.0,2365505.0
Video touchstones 3,16671885.0,7512551.0,4181612.0,6245149.0,11707656.0,4852495.0,946160.0,4088765.0,5652871.0,4971284.0
VigRS,0,0,0,0,0,0,0,0,0,0
Virtual power strip,7523186.0,10217020.0,10648133.0,7307739.0,7572255.0,9229099.0,9330681.0,8599363.0,1091702.0,75270.0
Vitamin D3 10000 Tablets,10108761.0,10668656.0,7307739.0,3408934.0,9329090.0,6197168.0,6062855.0,2229552.0,1475568.0,6754102.0
W26 ultra,9659679.0,1582817.0,14862524.0,14175877.0,3710387.0,14203413.0,14088436.0,13622442.0,14009648.0,11475653.0
WS13 ULTRA 2,14009648.0,3710387.0,2747336.0,11039212.0,14203413.0,4339537.0,3265733.0,14088436.0,14175877.0,13622442.0
Wall mounted shelf,14762075.0,14757686.0,,,,,,,,
Walnut screw sticker,14477219.0,,,,,,,,,
Warm dried fruits,0,0,0,0,0,0,0,0,0,0
Water Squirt Gun,8615306.0,12229027.0,11593938.0,1624836.0,10324118.0,55392.0,767139.0,10617203.0,1627097.0,10638723.0
Water-resistant MDF,8615306.0,8951540.0,12229027.0,1020670.0,12085945.0,14852587.0,11593938.0,1809232.0,1624836.0,313420.0
Waxing paper for hair removal,646667.0,916897.0,492666.0,5087685.0,1145538.0,12229027.0,4892096.0,185663.0,1629774.0,2443838.0
Wd 44,9829370.0,10122262.0,12821837.0,14911876.0,8477375.0,4249152.0,6799594.0,11697602.0,6571417.0,13140093.0
White skincare routine pack,8463637.0,8402173.0,1442310.0,1462259.0,5926917.0,81323.0,179460.0,926171.0,152110.0,6660785.0
WiWU قلم,1025472.0,14514895.0,9937001.0,11795976.0,144626.0,1628998.0,1025447.0,1010639.0,8029757.0,9936864.0
Windows tablet,12656284.0,14340995.0,10288460.0,268240.0,151725.0,3402196.0,7235544.0,7499349.0,6324209.0,9360788.0
Wireless G Bluetooth speaker,13816908.0,14250473.0,5478726.0,4225979.0,950423.0,4738694.0,9478609.0,8887483.0,1443423.0,9385254.0
Wireless mobile gaming headset,4479388.0,12952974.0,14031452.0,17456185.0,9294989.0,10823021.0,7235544.0,10082995.0,10288460.0,178762.0
Women's Gray Shorts,14494540.0,14146381.0,15986310.0,1628998.0,11851125.0,6804638.0,1154385.0,1838867.0,6565366.0,8250179.0
Women's fabric and felt clothing sticker,9752324.0,3323498.0,115001.0,12869737.0,42785.0,2421535.0,14866418.0,14849635.0,910553.0,13629361.0
Women's formal abaya-style manteau,6943665.0,10079503.0,4304416.0,6760814.0,5337932.0,274302.0,6560493.0,14146381.0,3971425.0,5711087.0
Women's protective underwear,1628998.0,14494540.0,14146381.0,15986310.0,5711087.0,11851125.0,6943665.0,10775212.0,1154385.0,6804638.0
Wood drill bit,11364232.0,4271106.0,10763058.0,14477219.0,11596055.0,9791281.0,9719731.0,,,
Wooden Ronaldo statue,14844701.0,643398.0,,,,,,,,
Wooden full-length mirror model w,10849913.0,13676115.0,13278622.0,11275113.0,6324209.0,14554731.0,14031452.0,14188564.0,9979410.0,12438500.0
Wooden handle taser cover,4678062.0,1089774.0,581672.0,3203897.0,115001.0,254113.0,9569556.0,13012187.0,,
Wooden level,1967885.0,9628316.0,14188564.0,12952974.0,14340995.0,6324209.0,13586694.0,3952386.0,11643491.0,14031452.0
Wooden pen holder,8439558.0,13924499.0,12934244.0,3191239.0,12910731.0,8598954.0,6293076.0,3734361.0,1628998.0,882871.0
Word Cool fragrance,4311097.0,42991.0,55392.0,398852.0,150472.0,139696.0,,,,
Wrong paper,10379710.0,,,,,,,,,
X series ساعت هوشمند,13877869.0,558489.0,7563592.0,6750649.0,15030810.0,14911876.0,9080532.0,13580657.0,14036383.0,12791797.0
X3LITE,0,0,0,0,0,0,0,0,0,0
X3light,0,0,0,0,0,0,0,0,0,0
X6 pro,14214794.0,13005877.0,14644123.0,14883397.0,14644104.0,7161954.0,11476836.0,14632331.0,5327024.0,15340740.0
XT 16GB GDDR6,10849913.0,12952974.0,14340995.0,14188564.0,13586694.0,17456185.0,3402196.0,10831550.0,12438500.0,13854737.0
Xiaomi 13c mobile phone,17567737.0,10268467.0,12686706.0,9231800.0,8141019.0,10633491.0,7087016.0,12559255.0,11606815.0,13358306.0
Xiaomi Doco C65 mobile phone cover,17567737.0,3876416.0,9231800.0,14577010.0,7087016.0,12686706.0,13358306.0,3258412.0,8141019.0,3379854.0
Xiaomi Mi 11 Ultra mobile phone,2126582.0,13525607.0,4273719.0,11159404.0,14263738.0,10015577.0,11119109.0,12179628.0,443008.0,10057318.0
Xiaomi Note 13 Pro Doll Case,14891524.0,9278594.0,14412468.0,12684890.0,14614745.0,5441934.0,7032922.0,16194772.0,14530682.0,14948744.0
Xiaomi Redmi GT 3 phone,13239760.0,16079192.0,8257052.0,9917529.0,9515946.0,9393108.0,11616787.0,13446704.0,5298345.0,13861668.0
Xiaomi Redmi Note 12 Phone Case,12102392.0,12559381.0,11651971.0,13583240.0,14104137.0,8493464.0,11530037.0,11476836.0,3772284.0,12111544.0
Xiaomi S9 phone case,17567737.0,8141019.0,3379854.0,9863317.0,7087016.0,13877857.0,12789392.0,14577010.0,12686706.0,14958165.0
Xiaomi poco x 6,17137557.0,10667497.0,13358306.0,4754715.0,10722131.0,11159404.0,4273719.0,7780031.0,11616787.0,10903141.0
Y7 2018,625647.0,8118539.0,11307703.0,1053212.0,873126.0,633651.0,14008174.0,404652.0,12373966.0,1584733.0
YSL Libre perfume,0,0,0,0,0,0,0,0,0,0
ZY-W647,8854392.0,6230551.0,7456369.0,4393555.0,2776580.0,9852658.0,,,,
Zanti 24000 Air Conditioner 24,9513945.0,3209497.0,3664741.0,12804885.0,14019592.0,3421903.0,5356031.0,4631112.0,5867668.0,1804837.0
Zenteneh Canoni,0,0,0,0,0,0,0,0,0,0
Zy -t150,2776580.0,6230551.0,8854392.0,9852658.0,4393555.0,7456369.0,,,,
a 54 ۱۲۸,15837828.0,12663066.0,4000750.0,893929.0,14848042.0,15232363.0,2096615.0,11851125.0,4294804.0,7308250.0
a 55 gooshi,4294804.0,16362193.0,6585617.0,14848042.0,893929.0,14209086.0,12991404.0,4000750.0,10671490.0,4571546.0
a25 با شارژر,6068838.0,10969936.0,4769878.0,12142444.0,5615117.0,10541057.0,1710162.0,4226290.0,3140001.0,9308042.0
a2برگه,0,0,0,0,0,0,0,0,0,0
ab limu gir,7611671.0,12662591.0,6464596.0,1029723.0,12974035.0,4622727.0,5726740.0,4190115.0,347537.0,
abajour senator,2480888.0,12416237.0,,,,,,,,
ablimo torsh gir,0,0,0,0,0,0,0,0,0,0
abresan darugar,0,0,0,0,0,0,0,0,0,0
abro anastazia,0,0,0,0,0,0,0,0,0,0
absardkon mini,6997456.0,7032922.0,10661112.0,15114356.0,9009983.0,13550999.0,10283219.0,6808488.0,3639977.0,10823817.0
absardkon nikai,0,0,0,0,0,0,0,0,0,0
abshar shokolat,0,0,0,0,0,0,0,0,0,0
adab tour lamp,0,0,0,0,0,0,0,0,0,0
adams mooyi,0,0,0,0,0,0,0,0,0,0
adana,0,0,0,0,0,0,0,0,0,0
ahan roba 70-30,5555879.0,6876011.0,877357.0,12247887.0,8961486.0,51971.0,3500901.0,4440027.0,1533392.0,9277692.0
airbad x3,6529981.0,6139064.0,6013983.0,4957468.0,7766073.0,8257052.0,7468424.0,10992004.0,9496468.0,8255288.0
airpod mi19,9755208.0,8549674.0,12363287.0,7421642.0,12096701.0,11042355.0,,,,
alvin va sanjab,6105280.0,,,,,,,,,
amper damasanj 12volt,0,0,0,0,0,0,0,0,0,0
analog Ps5,10403857.0,12573233.0,7998713.0,5077335.0,5422646.0,9753199.0,4528853.0,3904662.0,9561839.0,14494381.0
angoshtar gorbeye siah pesaraneh,0,0,0,0,0,0,0,0,0,0
antifreeze supplement,0,0,0,0,0,0,0,0,0,0
apple watch iphone saat,13164479.0,2144967.0,11042355.0,1476154.0,9475069.0,10416315.0,4731083.0,2349276.0,2873855.0,14346325.0
aquarium roo mizi,2560903.0,,,,,,,,,
arayesh walkkon,0,0,0,0,0,0,0,0,0,0
arcopal 6,4411527.0,10444345.0,11477248.0,5419649.0,3137326.0,3089682.0,12522416.0,1557085.0,4575062.0,1116925.0
arcopal gerd lab tala,14146438.0,,,,,,,,,
ard gelitinous,0,0,0,0,0,0,0,0,0,0
armicher bandandaz,0,0,0,0,0,0,0,0,0,0
aroosak barbie dar model haye mokhtalef,3711588.0,,,,,,,,,
aroosak ghashang va ziba,6105280.0,,,,,,,,,
aroosak haye taskhir shode,0,0,0,0,0,0,0,0,0,0
arusak dokhtar siahpust,0,0,0,0,0,0,0,0,0,0
arusak model kimono,0,0,0,0,0,0,0,0,0,0
asbab bazi aroosake pelastiki zire 6 sal,5153596.0,5419649.0,3137326.0,3089682.0,12522416.0,1557085.0,4411527.0,3925647.0,4974229.0,6783202.0
asbab bazi baraye sene 12 sale,14523169.0,12427672.0,12516025.0,8789858.0,12933971.0,12884694.0,4978798.0,4734311.0,15636808.0,9740033.0
asbab bazi hula model jabe abzar,0,0,0,0,0,0,0,0,0,0
asbab bazi mashin hame jash baz mishe,0,0,0,0,0,0,0,0,0,0
atr boss sefid,2315672.0,611097.0,8191076.0,6547871.0,,,,,,
atr libre mardane,0,0,0,0,0,0,0,0,0,0
atr odm,0,0,0,0,0,0,0,0,0,0
aviz steel,8028610.0,13237642.0,9883968.0,15127930.0,13237992.0,12747983.0,7675670.0,1114234.0,12748284.0,8862564.0
avize ye,11354540.0,,,,,,,,,
avizone shelang,0,0,0,0,0,0,0,0,0,0
ayene barani,0,0,0,0,0,0,0,0,0,0
ayene dare dastshuyi,0,0,0,0,0,0,0,0,0,0
ayeneh model ALF-3,4971284.0,4852495.0,16671885.0,11707656.0,4088765.0,946160.0,323611.0,4181612.0,8107171.0,4301652.0
aziz perfume,6523024.0,,,,,,,,,
ba chand million ast,3426975.0,4489668.0,12310720.0,9346600.0,14873706.0,16376250.0,424094.0,209947.0,509122.0,2595835.0
