query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
بستنی میهن لیوانی,11777691,12933971,1998521,6582726,7799532,11506193,4105452,13777064,2703757,585720
بسته بندی عروس,624673,7521904,5891778,9139656,4419091,1441868,14606650,2375395,7437726,8395893
بسته بندی مدل کارت.,13954676,1761476,3565413,13907409,1122950,3768544,11368177,7761376,5027027,13436618
بسته لوازم و تحریر کرومی,11519492,9717198,623009,4108417,9215556,9216197,282643,5280625,3162606,761211
بسته های گویه گل یا پوچ,5116408,7279314,15165767,72088,1628655,1621699,7798997,12600106,14891147,10742703
بسته کارت بلک پینک,7135168,4748512,9747174,12506080,1595358,595447,350400,10707054,9709270,1991068
بسته گل یا پوج,8368548,1035800,6882567,4511632,13002646,17567737,4734311,4929072,3993549,12981618
بسته ی خودکار چند عددی,11107134,6893620,10644422,10131996,1160809,2276162,1017455,7645771,2583919,6229102
بسته ی قلم ها ی نقاشی موی خرم,3223084,8193958,3955299,10536713,1901258,2262835,961905,7987018,1768109,3280349
بستهی کیمدی,10634256,2568772,5618757,15873939,7991389,7550613,12921564,3713495,817054,6753202
بستی ساز واقعی,2893970,526527,13849949,9793716,971006,9540940,10362197,3328828,14112919,5936108
بسکوییت رژیمی,6970871,794921,108540,16336108,5545020,6984508,4261189,1439902,9083865,12522765
بشر پلاستیکی,5346945,4644853,120258,12990949,616284,274675,2466261,1499342,2986269,81373
بشقاب آکروپال گل مشکی,608534,14382816,11263738,7563592,8391149,13727015,8328373,159941,6252585,11196311
بشقاب دایره ساده,9371896,3575224,8677650,8047249,3269571,13379612,1689085,14212796,274198,10944728
بشقاب سفالی سفید,3692410,12965991,817054,7813657,12454100,9843310,9623810,1870307,2394989,2809693
بشقاب طرح فلورانس,13611567,108540,1581825,2258357,10134957,5941649,14262166,5936108,2731192,7107256
بشقاب غذاخوری دیاموند,10334174,9077569,1810798,9026975,13661348,8615306,10665659,3922252,5703297,17548788
بشقاب لامپی,5575468,2132786,14391683,15959093,13715232,12554568,10683103,1029673,10636233,160744
بشقاب لیوان یکبار مصرف سفید سفید,9045018,277950,924553,2487012,12402803,6446396,12992663,7934152,2675717,9300325
بشقاب پرنده مدل اسپینر,1093618,4402895,4268583,59132,3950734,9457871,8123481,5190712,349671,9029360
بشقاب چینی گل,97115,3389938,15707925,14023903,212446,13227880,1602309,10852536,754380,2662413
بشقابملامین رنگی,12779149,7843027,788542,2700176,6508907,8605280,4626056,169240,82118,178762
بطری دحوری,8523926,7477029,2196302,7553658,8950594,6261040,13364158,6940852,11721686,10729478
بطری در دسته آبپاش,2081882,15306465,5011442,3432901,4268583,263790,10934228,9795665,11165628,5260079
بطری شیشه ای طره پاکت,7118302,9276327,5389706,10693590,5129444,11465854,635310,2603710,9638669,8267433
بغل هوندا 125,4391448,17398361,6901968,3470463,395762,4238492,13706781,4967179,10893795,4852451
بك كاور آيفون سون پلاس,7801311,11224344,24775,7219645,1144352,4254832,9445237,9629367,6850079,5930020
بلبرینگ چرخ جلو پژو 405,3545064,9147790,521121,1827219,10632211,9520539,4089442,3232487,9071525,2559335
بلبرینگ گیررکس,4882650,191846,3218826,14338296,14096721,12688760,10425290,13906966,7407820,2491087
بلند گو پیکان وانت,3607248,1931645,9339202,3784786,6460591,7501115,15641477,326946,202375,6984508
بلند گو ۱,1558818,13440432,10210459,5026076,6266760,3373841,11424616,9761959,9729133,1552131
بلندگو,4824790,2992,52457,3713750,9361278,16537781,12428435,12177638,937913,5528497
بلندگو aragon,1984456,8111206,4818336,6406638,9906836,14638250,9577321,11840984,744279,9788096
بلندگو فضای باز,15126953,10288193,52824,7111920,3135503,983854,8186728,12549554,2675756,645600
بلندگو ۸ اهم اسپیکری,15873939,35523,10860371,17058307,5821167,8820530,3723264,1659259,2441830,400168
بلندگوی 4 اینچی,1999745,11025870,6953542,5618757,9480573,5728155,268240,214841,4428121,1548670
بلندگوی ماشین,7172055,13321487,152123,15069967,9021822,8693975,11433406,7662294,11246905,9781991
بلنگو میت رننج,7930359,349676,5091399,4684626,10455143,7135168,8494071,6810419,7812626,8723324
بلوتوث سیار Bt-dongle,4653509,1514664,4452658,10519102,6377946,5110719,12214658,921961,6772505,269306
بلوتوث ظبط خودزو,2958150,11699280,11765611,8370339,563823,13706781,4999495,5182103,935451,9597396
بلور چراغ جلو پژو,10635917,1157087,6245149,5131127,2926552,12456849,15147803,3457566,10901919,10418959
بلوز اسب تک شاخ,10519102,2805018,13357606,13466118,8488225,779617,4696564,8616655,3580571,14860361
بلوز بلوچی مردانه,9291384,10081971,1619768,4190115,7644331,9445143,11547843,8244011,5264418,5679099
بلوز خانه  زنانه,1917569,401105,4325093,4990008,11682082,9337800,7291130,10599126,9896560,6436906
بلوز زنانه خالدار,591097,669307,9997705,6593522,124806,543,9520545,4181452,14082098,2097924
بلوز‌نوزاد,10632942,4371738,3515888,12350676,13533011,11670350,9089076,1724979,9360788,6533827
بلوند کردن کرم,5884397,3154318,3882961,1763712,3623050,4119606,5963977,525614,113653,8670445
بلووزداامن للی,4348794,1626901,261051,14799817,5092438,7653577,10903141,1136176,4395571,8337966
بلیا اکسفولیتور,6166323,552307,10425290,16656476,10828899,1780834,4390181,8692023,6622267,4139554
بمب ارمب BTS,12560714,16072099,10769991,12957372,1420638,5156672,13676115,1732746,10655608,5664022
بن تن دیوایس,1809269,15772253,7898863,3245302,13929076,15186788,577147,6459788,8985053,7924960
بنانا فِلِیوِرد آدامز گام,3368623,280271,6475537,4000750,1022396,2444236,10311550,11717667,10683103,3054003
بند  سیلیکونی طرح نایکی,11748938,4189613,5522124,4246562,15627975,12349726,6706357,9315706,3956184,5413819
بند MI BAND 5,1533016,3257807,4122281,7843027,4952671,12940098,739779,15511163,11568979,6343668
بند galaxy gear s3,2067376,364752,2907018,7618978,3234768,13518137,7461461,937828,14398220,14192992
بند minand 6,11699458,6821872,11322928,11244895,12114587,3306896,4502122,1543627,288078,533354
بند آویز پستانک,7963042,11249656,6406422,7898863,7086864,1104172,3046384,1144060,35299,12937088
بند آوییز,7724759,5753864,6305458,9362011,99328,341677,16693891,733785,10500732,51924
بند اسپرینگـ,7128270,142262,14398384,3570769,4495195,7065338,1768509,73856,7278598,680665
بند انداز اکسیژن,6748254,7065338,11575630,12688957,3514157,738077,14922341,8804482,5746546,3179083
بند اولترا سامسونگ,4386912,1116925,3098913,9201855,7364490,3537350,10771614,169973,2196258,7988240
بند اویز گوشی A10 سامسونگ,6851000,10620531,6062855,7632776,10183508,13274339,11198942,684205,2969986,10146144
بند اپل واچ سری۳,686339,4631112,1489847,3621667,6373656,6145047,267438,8489068,9251713,5347419
بند رخت دیوار هتل,2100510,7357985,14054239,1763589,9843525,15340740,3206052,17443537,6870884,1592884
بند رخت مهر,4170530,8481682,4185887,5180245,14322897,9180751,123215,2666771,69845,6331877
بند ساعت gtr 2e,11479607,3371358,17815021,2351415,2555157,9793563,9654161,9255949,14439591,10653856
بند ساعت rs4plus,14793930,1441171,9436496,5700211,7917791,1139534,4486514,10090799,2682398,3785854
بند ساعت الگانس مردانه,5826102,14876850,3198163,7048065,7479385,11623178,1114234,5221431,6348578,11592187
بند ساعت اپل واچ آبی,6419280,3150946,1101531,10521208,644103,378044,14565825,4452500,5716984,49766
بند ساعت سامسونگ 6 کلاسیک 20,9339202,2160141,3397736,761211,10654402,1868597,4631112,10873922,2933367,7004735
بند ساعت مچی دخترانه ی ساده,602359,1745551,2441995,17607188,5836503,190713,9599582,5417052,6524315,2843881
بند ساعت میبرو T1,4261189,16027580,7265386,14763098,4210424,6411263,8061397,11698854,6240057,2682398
بند ساعت هوشمند اپل,10538870,5178689,5281080,13715232,16592579,6348578,340779,8110066,11910180,11721686
بند ساعت هوشمند سامسونگ active,6882054,14176170,12684920,9789567,676111,14851833,82093,3961887,13044008,13784427
بند ساعت گلمسی اکتیو۲,4569256,13167560,4409667,7956277,3332801,637957,4532245,645879,551022,16559392
بند سر پسرانه,9668361,1047824,8432672,3255186,6706357,347269,5764692,10563340,12219863,5396489
بند كاور گوشى,775333,2230861,6742314,1703895,12016209,2951264,7723998,2110057,6830905,8478946
بند موبایل طرح النگو,1572826,8950594,4261189,13350621,602199,160392,9984274,8286788,1581754,4782055
بند موبایل طرح گل,1157860,640031,5329771,8093927,13939525,10822319,6580689,1455168,4728336,10920318
بند موبایل مدل 01,6159749,12722869,2838762,13461620,8714816,6870884,12044854,8873557,8535502,8478946
بند پارچه دی ساعت هوشمند,5395458,6350909,11145215,1072595,8163117,12935923,15055116,528971,12871160,13325975
بند چرمی اپل واچ44,7278098,13977357,5083435,3524979,1597971,9106893,3523514,11851294,1460055,57321
بند گوشی اپل واچ سری 10,281133,4679632,1991068,4441224,6855429,1649577,6998499,13281648,6136708,6884446
بند ۵سانتی,221364,12590872,11105977,9629625,11920312,1439864,2561858,13215408,11721766,7577455
بنز دوربین iPhone 13,9879686,7142116,5709489,12988358,7924512,9807887,3539005,3654193,6350909,330843
بنیان اندیشی,82111,4486352,9983214,167410,3343597,2316014,7454085,10823817,13504983,8529398
به ترتیب پرفروش ترین کالا,533697,670162,12499125,4322738,9839599,14793930,11717455,9480573,10544675,6245130
بهار ازادی طرح جدید سکه,73702,11743122,6323922,9371896,6823208,1484777,4076941,7513569,9673893,6932366
بهار فلفل,561419,12247139,514062,6383690,9388540,9020294,9329090,9126030,12349726,13028920
بهترین قصه های نماز,4033451,8523888,14096783,12056902,5130999,10148280,4261129,8106665,14116165,14337860
بهترین مدل ضبط پایونییر,9717198,2238243,9782160,5319481,796229,13025803,1787549,848151,7843326,4437935
بهترین کاور گوشی اس 23,464362,3904229,9296886,12402803,921961,1447966,1946671,13105650,7065338,735088
بهترین کتاب های بدن انسان,3907654,518357,9976443,16613440,217019,8338751,16720639,983602,2050509,7954927
بهترین گوشی های تلفن,4704253,5857844,7465654,5948638,7626899,8812256,12117693,9958566,3320896,7385077
بهداشتی های نوزادی,10611243,11228214,12222869,5618276,9233353,82697,11241363,15073378,5521775,2898843
بو یو بالن,14322527,8509775,12395584,419085,11145215,2927696,11137693,10881540,2094490,4402895
بورد بورد,11623178,977697,12009083,10064894,4478021,10480997,9020454,10082867,235857,10610120
بوروس دخترانه,15367405,8159256,12590872,11947958,4816942,6237630,4331855,12455954,14257875,8521561
بورژوا هلثی,13836558,7461288,7260100,9953477,12318197,2109104,5297748,17177349,494104,4678062
بوریج کبینت,8816886,6860798,9843310,3644163,14312651,4235421,3509610,7731917,3621770,5746546
بوستر اوتوماتیک,13266203,4985247,1958658,1789517,178772,12799796,1747689,4424783,9733549,9389159
بوسک,5298345,8815105,1621630,6560493,1117102,1003107,6838163,5226140,9105099,8890436
بوش دنده زنجیر,5102788,312953,11699162,6107282,11462027,10758233,996120,7303131,4121114,2351888
بوش سرکمک,3365847,401242,12224131,2854554,9866526,5385015,3047128,761645,865368,9976443
بوش پیستون قائم,4007035,4725165,11594759,6060757,2258563,7796412,7729570,7422785,5061921,3331675
بوق  18 صدا,2492887,12204734,932459,12212151,4753019,12380068,1802368,2514163,5170003,8077717
بوق حلزونی رگ باری,15843973,84463,9827862,11011909,3500158,7360152,2854554,4046257,9359293,7890775
بوق موتور سیکلت مدل honda,10333025,4096476,9894892,12365445,1949737,1099886,3783648,12311019,1563637,9860681
بوق ۳۹۰,730811,5173333,13835855,3237727,433182,7301613,9540902,6152102,5630320,1126203
بولوتوث گردنی سامسونگ level u2,1491115,9029360,13494305,12944358,14032551,546124,13856310,11715642,10903141,3265733
بولونیا برا حمل ماهی,3249394,4452531,3536523,7497130,6946867,10462829,7426186,6554716,10948118,7306054
بوم نقاشی TZ_1,14042768,859931,3783648,11156752,5700211,6161608,558843,11610493,10824198,227680
بوکس صعتی,12247139,14964963,817054,12043381,5148050,216900,6752724,2051041,7375515,859931
بوکمارک,12106618,5325285,6819000,6144723,2365230,6868419,10651437,3385777,1003390,7608860
بوگیرژله ای,152110,7745142,3805248,17589456,10240052,2734184,104631,11455959,19295,6280450
بوی اند گرل دالز,180395,7588252,2588057,844531,9842660,2811369,1680521,1991068,511859,3701580
بویز کامفورتبل کلوز ایج ۹,12662004,7556398,14478692,2110057,11171746,4956897,3706469,9716931,16336108,7375515
بِرد فود بول,13369143,5366234,13615782,4917171,185902,751919,9708003,453777,13148210,80708
بِنِلی فیول تَنک اَکسِسوریز,1115788,14346547,139696,5449019,123428,7379247,8141377,15014636,11373570,4391448
بِیبی کَریِر,8367504,3612596,2568772,2330465,6180333,17037730,8445425,10134957,12283138,5804075
بچه های خاص خانه,3346503,4959376,5803476,4916098,3644217,684205,3773186,2012052,10211121,5004118
بک کاور گوشی pocox 5 poro,2288660,379758,1154968,6806905,401242,1516664,9220839,12648952,5347861,5347419
بک کاور گوشی سامسونگ galaxy s23 ultra,14152346,10077614,5668815,10914314,1481699,5031075,9585969,15319503,294012,8280670
بکا,9290682,12914704,104631,1047021,432653,14523987,3169130,4825795,9438140,620316
بکاور مای کیس گوشی,1016559,1079576,5093286,2734184,8532954,7504341,1811853,10996549,1874610,12323073
بکس سایز ۳۱,7865355,7697738,4290740,10406553,1505408,9735156,8886721,6713474,8938359,13431400
بکس ستاره اسکای ۱۹ تکه,142262,2041020,13160534,1608330,6876011,890360,9438140,2285284,4439658,1020995
بکس هدیه بزرگ,1967953,7275002,9220839,12194222,2262129,2023379,9265137,509122,13525678,11747272
بکسل بند آسانسور,9799940,3408934,7914100,4241922,12143102,4925525,9139656,13299223,6247336,3956184
بی ان دی,4348656,9899588,2525763,7925806,14724466,797396,5161662,8928495,13647786,7086864
