query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
تایلامی ۱۰۲,4039824,17536916,7228711,3955299,4284200,7983359,3387748,11727269,10631706,4402895
تایم دایکو پراید,10405688,4114266,8841716,263790,3305777,1490799,3246519,11414941,706778,9863906
تایمر غذا ریز,7833858,3693404,9457871,4684411,616505,8735420,2667217,6944449,9665329,875736
تایپ سی تو وی جی اِی اَداپتر,12782977,12856922,3349803,12103422,4726071,4951030,6286333,10204601,8913462,13810500
تایپس آو اسپیکرز,5320165,8259371,8200558,6493748,10453614,10392705,4209856,12379255,5006635,7363962
تبديل hdd به ssd,7117020,1891472,3346503,4270768,10358668,1577264,640031,509122,6105665,6228161
تبدیل hdmi 1به 2,1744686,11465019,517430,9054600,9943533,2102520,178762,4270768,209841,640031
تبدیل hdmi به سه فیش av,828267,780798,6993065,1744686,8054249,517430,405946,11637009,744279,9054600
تبدیل بارانی پارت,6853226,3733807,6895860,6299689,686339,6828779,6914027,476084,5155480,4231919
تبدیل بازی دسته پلی استیشن2,6228161,766574,14868843,4583999,6419280,8387744,5652871,13359318,11362304,4226290
تبدیل جا فندکی ماشین,13040232,492022,3358668,308442,12198072,14703809,379621,8054513,7825011,158073
تبدیل دریچه گاز ب منیفولد,8421844,8577074,5885141,15585921,10529944,7922580,6997735,3286166,3935371,806089
تبدیل هالوژن,15118188,12590052,12527987,4852495,4361267,11558570,13917758,653921,11707656,5885141
تبدیل ینی فرز به عمودبر,8051771,7760694,8685101,8971127,3346503,4270768,10358668,104706,7193606,1577264
تبدیل ۱۶,10911730,14365697,5253135,5133583,14794205,4506710,5093286,10521206,3426975,10593941
تبدیل ۲ به ۱ کواکسیال,4270768,4544872,780798,3107660,3829603,3592513,286907,9113515,8191411,7484546
تبدیل ۶ پین,3346503,11912073,178762,3314049,2770901,492022,6267673,3053607,254666,653921
تبریز جلوی روشوی,1035399,9655956,12558561,10305497,323714,6233264,4875708,4459431,5961873,7644331
تبغه برف پاکن,3600742,10082867,577147,14126372,7906591,8930873,2308497,6446757,3269571,1489256
تبلت redimi pad se,13345807,14079846,11636446,14546674,17038129,11625784,12965773,12104111,9820263,9457871
تبلت ارزانترین قیمت نو,3030255,208976,2846485,3009257,16233414,3038837,4582181,1828208,9178615,433458
تبلت استوک,8313758,17154107,12961647,12090699,11636446,112103,684396,437766,3381852,1095317
تبلت جادویی رنگی 8=5,1456632,14351770,11636446,961448,52727,1468592,5668815,785604,1584616,429720
تبلت ردمی پد شیامومی,5189,50375,49197,7983566,416524,48690,2505460,2960094,797396,7501115
تبلت سامسنگ اس۶,11636446,112103,684396,437766,3381852,1095317,6505618,5189,8673314,22657
تبلت سامسونگ  ۱۲ اینچ,893929,14130420,9936864,17038129,14176713,12910731,9937001,437766,14514895,816135
تبلت سامسونگ Galaxy Tab A7 10.4 SM-T505,3851079,3699809,7183359,4000803,6206347,8653138,7182933,6389978,8729265,6438632
تبلت سامسونگ بزرگ قلم دار ظرفیت 512,1628998,9936864,109633,2886609,2509581,2478560,6438632,144626,3699771,14175877
تبلت لنوو Tab M10,7397727,11813652,2793594,3329993,3528213,2887055,3307683,6389978,2478560,6438632
تبلت مرغوب قیمت مناسب,14340942,11636446,7397727,14830905,3528213,6272453,6389978,408268,14546674,6445102
تبلت هواپی,11636446,112103,684396,437766,3381852,1095317,6505618,5189,8673314,22657
تبلت پیانو instrument,6272453,9061987,11353022,800503,12487138,49393,7970728,8680062,49414,533315
تبلو رزا پیشرو,435849,223276,340581,8189210,518389,3676668,13999587,15470725,15376246,100000
تبگیر برقی,11572853,10691718,12522411,1098476,12083352,10226806,14467723,4262763,6996746,6507549
تتخته بر,8506272,8520881,210621,6991847,668821,108540,9706590,9464418,3852727,8561802
تجهزات فلزیاب,11794406,12225353,100000,100000,100000,100000,100000,100000,100000,100000
تجهيزات حيوانات خانگي,2615017,2159526,1683331,2534522,9480418,317579,2421914,7920573,12986138,278724
تجهیزات استودیو  خانگی,3578808,1440386,7950942,1135071,9480418,317579,765991,7920573,12986138,278724
تجهیزات ماشین تخت تاشو صندلی عقب,1709177,3185423,8720704,5841105,13117072,9500427,8990652,6170447,14210868,11315279
تجهیزات پزشکی آرنج بند,907973,7885469,14037723,1547931,1718585,7858686,3592513,5893341,3348511,52753
تحت فشار شلینگ,5075705,5241775,566235,384444,3291393,384314,257884,384900,384397,8908327
تخت باکس دونفره,6923355,8771613,6562476,1991176,10061052,1879360,12868672,13117072,1896597,1922110
تخت خواب  یک نفره بچه,11185198,8293985,11090329,9279485,2480888,1922110,8753543,1879360,1896597,4949404
تخت خواب برای اتاق کودکان مبلی,7735830,11185198,8630516,11090329,8293985,12536422,4949404,8771613,13117072,10229247
تخت خواب دخترانه رنگ سفید همراه با دراور و میز,1709945,645600,3653594,1060345,8884664,1879360,11056384,5028427,1896597,1922110
تخت خواب دخترانه یک نفره و بچه گانه,11185198,8293985,11090329,9279485,2480888,1020800,1922110,8753543,1879360,1896597
تخت خواب دو نفره دیپون,13117072,13202510,2793838,4949404,1991176,11185198,8293985,11090329,9279485,2480888
تخت خواب نوجوان دوقلو,11185198,11090329,8293985,4949404,8771613,13117072,8884664,2793838,13202510,1991176
تخت خواب یک نفره بادی,11185198,8293985,11090329,9279485,2480888,1922110,8753543,1879360,1896597,4949404
تخت خواب یک نفره باکس,1922110,1879360,11185198,1896597,8293985,11090329,1991176,9279485,2480888,13117072
تخت سنتی چوبی قهوه خانه ای,9664474,7983850,8987925,8111781,816022,4369668,3791190,3446756,12828494,220980
تخت شاسی طرح شینوبو,9722881,9774941,9462785,2220861,7289974,1122015,6103339,3366928,2032757,13011193
تخت وکمد  نوجوان,11185198,1122015,11090329,6923355,11461192,8293985,8771613,8884664,5248502,13117072
تخت کودک عکس فوتبال روش با,6453152,6211018,495979,1122015,9824111,2069609,5248502,6923355,2921252,6867028
تخت یکنفره کشو دار,8884664,13545295,11185198,11090329,3322371,6413628,645600,1838111,9764007,11525184
تخته برش آشپز خانه,51517,9868369,11557922,77326,6152102,750182,13011193,7788990,5022247,3891080
تخته سزو پیتزا,4395224,3068985,3499111,210621,1708587,108540,11676603,13011193,7788990,5022247
تخته سه متری,323714,1035452,966594,2044653,13011193,7788990,5022247,380267,3891080,4234289
تخته سیاه طرح سایز,2777286,3891080,3828058,9233353,13011193,7788990,5022247,13938626,9739194,572256
تخته شاسی بهاری,13011193,7788990,5022247,5211128,13938626,267856,9739194,717455,2949596,6859988
تخته شاسی عکس۴۰,13011193,7788990,5022247,5211128,13938626,267856,9739194,717455,2949596,6165750
تخته شاسی کیوت مدل سگ,13938626,13011193,7788990,5022247,5211128,267856,9739194,717455,2949596,6165750
تخته لگو,4530267,4681991,14249606,6168141,12615690,906308,11255090,8133531,216219,114843
تخته پاکن,577147,14126372,8930873,13011193,7788990,5022247,3891080,4234289,3828058,11557922
تخته پی  وی ویسی,11560035,10471936,1552186,5150034,521121,7618225,7781648,1026247,13011193,411716
تخته چرخ گوشت,4885876,11767162,11413824,11413479,1498412,11557922,4980704,9390573,1596265,2148347
تخته ی مهرهی,13011193,7788990,5022247,3891080,4234289,3828058,11557922,572256,2777286,9233353
تخفیفات,7897714,100000,100000,100000,100000,100000,100000,100000,100000,100000
تخلیه زخم,691040,3500394,8004738,6365957,5656137,361048,10397098,983409,11475653,6514401
تخم مرع رسمی,1949098,813564,27958,4631112,753063,14064257,13925002,27957,4893128,10546102
تخم مرغ ابپز کن,27958,4631112,1949098,753063,14064257,13925002,27957,10546102,561073,8317899
تخم مرغ سیمرغ,27958,4631112,1949098,753063,14064257,13925002,27957,10546102,561073,8317899
تخمه کدو زربار,880906,460362,10864424,1515290,880451,880521,766975,100000,100000,100000
تخم‌مرغ تریینی,27958,4631112,1949098,753063,14064257,13925002,27957,10546102,561073,8317899
تراز دستی بزرگ,363346,9342140,10040160,1099886,376525,104262,174943,8322527,5812779,7208436
ترازو body care,9446060,13276121,8516352,3953015,10359323,2488852,13010219,5234940,1503086,7807071
ترازو فنری,13276121,8516352,3953015,10359323,2488852,408640,5556954,219969,13010219,14757059
ترازوی اشپزخانه گرمی,9203226,7283666,4383345,8912519,545029,2488852,3784786,137894,728621,3872759
ترازوی دیجیتال ۴۰,8912519,2488852,14542798,9203226,7283666,4383345,221364,12371948,202011,7477767
ترازوی زعفران Dm3,2901148,14132756,9203226,4179102,7283666,8838317,6264383,753357,730392,6196186
ترازوی طلایی کشی,9203226,7283666,4383345,8912519,1498932,9864095,5920856,5483508,4647335,932459
تراش برقی با یو اس بی,5128268,7715987,451234,9439931,7396534,372161,3333664,8193958,5350930,5796314
تراش مداد بزرک,4622727,726734,304410,1573576,2414238,1416631,396033,8328373,11266930,12367945
ترامپلین کوچک,11476645,156181,14010886,3185092,591929,17085140,131646,9182371,173977,73969
ترانس اجاق گاز البرز,12186100,944397,8318946,13673427,937913,2097496,11888964,4975465,3419880,13804761
ترانک,16991856,100000,100000,100000,100000,100000,100000,100000,100000,100000
تراول اکسسوریز,7237606,7951437,2205733,3346510,9894892,9980686,13502385,10891485,10462797,4351400
تردمیل دینامیکی,578192,7591916,100000,100000,100000,100000,100000,100000,100000,100000
ترل جی وای,12686619,8919809,4991745,15030810,7230405,8313097,11591625,9060954,6849774,13287099
ترمال اسپون,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ترمو اسلیم امیتیس,379015,9265137,9314740,8756257,15105445,13942891,5725565,14348920,4279077,1804837
ترموستات trd,14165122,5112407,3989214,8169830,4488066,1695565,7291061,2089139,1710707,4355056
ترنر دست گاه جوجه کشی,1680783,5483508,2421914,5478241,1761982,15319527,1498932,1481699,16755006,12143102
ترنسپرنت پلاستیک دسک پنسل هولدر,1668788,2901096,4916098,921961,923971,714308,466066,638338,6413628,6753202
ترهزو آشپزخانه,4202907,9203226,8511358,155792,7800937,5364951,9178314,7283666,8563832,13338974
ترَوِل اسپایس کانتِینِرز,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ترکبند موتور,2706820,13261519,10260791,996559,12774881,12217516,3797526,3797495,8884238,614287
تری پوینت تری مایکروفارد کپسیتور,6556299,9962550,9838220,3758086,73006,2191842,5500776,4682127,806525,9423141
تریکو تدی,9572398,5027766,9941383,10784475,5555879,9108471,12282998,11974409,12642977,12448026
تزئینات موتور سیکلت,996559,1476125,996546,6706357,1910538,9126936,8428516,5091908,1968037,14580856
تزئینات کیک,619874,6748998,757630,1808733,2712971,2841404,9953477,795328,7288466,7381924
تزئینی اتاق بزرگانه,5610808,4886795,8721153,8658743,5895194,8630516,1139534,3050985,6998606,12536422
تزئینی خودرو ۱۳۱,7793333,11473694,6212262,9136299,152741,9857792,5070528,15028893,2967739,9221710
تزعین برجسته انیمه,4661330,9036295,8836315,7237753,15961661,7771001,16522900,412370,11699280,6978184
تزینات عقب۲۰۶,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
تزیینات اکواریوم مدل خانه باب اسفنجی,10520790,5345214,995626,5928924,9563541,4574855,9588832,10280312,3997038,8960732
تزیینات سواری ساینا,2668036,6424828,5654096,4257853,3875573,4437935,7294622,7747034,4196851,11872182
تزیینات ماشین غزال,10891714,4437935,11872182,8112340,9578637,9110721,2315399,12325010,8844118,8587723
تزیینی روی یخچال,7859766,6884317,6884403,7234165,13652157,6048427,130792,6547871,9434505,130809
تسبیح منگوله,4279624,6343668,5575468,3563723,1101531,17145362,11072804,100000,100000,100000
تست ریاضی مهر و ماه رشته تجربی,2945800,909042,4544134,6701468,2958837,6196537,11305219,14985956,3523514,2701359
تست قندخون قیمت آوان,3186254,2394321,981681,6586232,4362497,667372,2830753,4748512,861406,9788096
تست نوار قند خون امپرور,8977576,910280,667372,60962,3186254,4904769,4748512,12229635,4362497,861406
تستر است بازی,2811369,5403851,3740380,4390181,1112597,2664209,9603981,2155313,5598466,3399580
تسمع ولانچر فرفره,5345214,7293937,7775792,9513525,11340226,637410,5762765,10952084,7708987,10022247
تسمه بکسل باسل,14994969,5529084,1664086,3998323,9514127,263790,4117177,7322577,7275002,4114266
تسمه تایم glx,263790,4114266,3998323,4117177,10405688,8841716,6914027,12889866,9863906,4122899
تسمه تایم اپتی بلت ۲۰۶ تیپ ۲,2725014,3998323,7566381,12889866,8841716,263790,4114266,4117177,10405688,3984726
تسمه تایم دایکو مدل 94187,4114266,10405688,8841716,263790,3998323,4117177,6914027,12889866,9863906,4122899
تسمه تایم پژو۴۰۵,4122899,263790,4114266,3998323,4117177,10405688,8841716,6914027,12889866,9863906
تسمه دینام کره ی,7590054,4124977,265143,7278242,793203,11098593,6736967,3998323,11214778,263790
تسمه کولر آردی,1563662,7478582,3860866,11098593,5316473,6854553,3998323,263790,4117177,7275002
تسکو مدل ts23030,2763820,7799532,5416769,11476078,158516,1150578,5813507,7857132,3226472,192387
تسکیت برقی,11572853,10691718,12522411,1098476,12083352,10226806,14467723,4262763,6996746,6507549
تسید استئاریک,10398156,100000,100000,100000,100000,100000,100000,100000,100000,100000
تشویقی گربه اسنک مغز دار مرغ پنیر,12236024,11653354,4510377,8891940,7124918,11109291,463993,3499111,1017501,1926935
تشک آبس,10791514,10691718,11705509,4103399,361048,7568031,2410351,7645751,983409,10112729
تشک اندوکس,10791514,10691718,11705509,4103399,361048,7568031,2410351,7645751,983409,10112729
تشک تخ,10791514,10691718,11705509,4103399,361048,7568031,2410351,7645751,983409,10112729
تشک دونفره فنر منفصل,7568031,11705509,7645751,12536601,8440356,5841076,1411709,12868672,6923355,10791514
تشک رویال فنر میکرو دونفره,5841076,1411709,7568031,11705509,7645751,12536601,7317800,455271,6991694,5628638
